,equity
2021-05-07 20:00:00,870424.6045214914
2021-05-08 00:00:00,875340.64617211
2021-05-08 04:00:00,874932.3240278893
2021-05-08 08:00:00,875887.5558538552
2021-05-08 12:00:00,884664.0687031576
2021-05-08 16:00:00,901999.4177030696
2021-05-08 20:00:00,911499.9059853875
2021-05-09 00:00:00,907399.627539442
2021-05-09 04:00:00,913931.8165463965
2021-05-09 08:00:00,905493.643617478
2021-05-09 12:00:00,908049.7595463113
2021-05-09 16:00:00,906350.8043739205
2021-05-09 20:00:00,912238.1725952025
2021-05-10 00:00:00,924587.3432438682
2021-05-10 04:00:00,929536.439303962
2021-05-10 08:00:00,925443.9995868186
2021-05-10 12:00:00,934150.0454939741
2021-05-10 16:00:00,917894.5732075943
2021-05-10 20:00:00,913527.553395645
2021-05-11 00:00:00,904648.2564891198
2021-05-11 04:00:00,914895.8874183097
2021-05-11 08:00:00,915724.9257581126
2021-05-11 12:00:00,920455.8638877245
2021-05-11 16:00:00,924787.9218361892
2021-05-11 20:00:00,935057.7546786582
2021-05-12 00:00:00,950400.4982458957
2021-05-12 04:00:00,947853.0700222584
2021-05-12 08:00:00,944517.5787995541
2021-05-12 12:00:00,936327.968701283
2021-05-12 16:00:00,925957.9388692364
2021-05-12 20:00:00,900791.5875170407
2021-05-13 00:00:00,912018.8524075049
2021-05-13 04:00:00,916523.7641895087
2021-05-13 08:00:00,888223.1097354002
2021-05-13 12:00:00,887570.3113761963
2021-05-13 16:00:00,871897.346002158
2021-05-13 20:00:00,884916.6378547474
2021-05-14 00:00:00,888710.4779068148
2021-05-14 04:00:00,902471.010058526
2021-05-14 08:00:00,917049.2855729229
2021-05-14 12:00:00,933795.4479059759
2021-05-14 16:00:00,919046.8942164405
2021-05-14 20:00:00,920028.1840395703
2021-05-15 00:00:00,913788.4074961642
2021-05-15 04:00:00,895433.216979153
2021-05-15 08:00:00,897434.8708483845
2021-05-15 12:00:00,895196.3322577089
2021-05-15 16:00:00,877722.6855815834
2021-05-15 20:00:00,859514.1122369887
2021-05-16 00:00:00,886377.1877491213
2021-05-16 04:00:00,896257.6329897348
2021-05-16 08:00:00,886552.1085379429
2021-05-16 12:00:00,863720.3367266904
2021-05-16 16:00:00,829762.8859334084
2021-05-16 20:00:00,850795.2662661845
2021-05-17 00:00:00,796542.4744689275
2021-05-17 04:00:00,837083.5375422639
2021-05-17 08:00:00,839881.7585955577
2021-05-17 12:00:00,803253.8559417786
2021-05-17 16:00:00,816976.1017744215
2021-05-17 20:00:00,803715.8519921837
2021-05-18 00:00:00,820839.4832262996
2021-05-18 04:00:00,835313.57937776
2021-05-18 08:00:00,838436.4737398962
2021-05-18 12:00:00,806098.8973412837
2021-05-18 16:00:00,813099.4488480221
2021-05-18 20:00:00,807978.0859299966
2021-05-19 00:00:00,767506.7462972791
2021-05-19 04:00:00,755350.9023207113
2021-05-19 08:00:00,719574.9112830131
2021-05-19 12:00:00,713339.074384872
2021-05-19 16:00:00,713009.835897778
2021-05-19 20:00:00,648781.6121163937
2021-05-20 00:00:00,669925.2889821184
2021-05-20 04:00:00,731609.0924045002
2021-05-20 08:00:00,747218.3350511172
2021-05-20 12:00:00,781932.2148771301
2021-05-20 16:00:00,756437.807680644
2021-05-20 20:00:00,755318.640438795
2021-05-21 00:00:00,763872.6927971251
2021-05-21 04:00:00,740721.8512701056
2021-05-21 08:00:00,741237.8955347841
2021-05-21 12:00:00,657949.7995016217
2021-05-21 16:00:00,653409.7482925458
2021-05-21 20:00:00,672641.6503658833
2021-05-22 00:00:00,654257.9439307236
2021-05-22 04:00:00,628407.1110376421
2021-05-22 08:00:00,665708.505353609
2021-05-22 12:00:00,652357.9674244166
2021-05-22 16:00:00,614131.9899973648
2021-05-22 20:00:00,618251.8992822578
2021-05-23 00:00:00,614910.2898054338
2021-05-23 04:00:00,570786.20309707
2021-05-23 08:00:00,557991.5770067587
2021-05-23 12:00:00,511896.68330325553
2021-05-23 16:00:00,514661.8784107729
2021-05-23 20:00:00,545456.1100948637
2021-05-24 00:00:00,564831.8699152499
2021-05-24 04:00:00,598150.9553524117
2021-05-24 08:00:00,620874.019243255
2021-05-24 12:00:00,634171.6991464
2021-05-24 16:00:00,669226.8223504935
2021-05-24 20:00:00,661326.7235168398
2021-05-25 00:00:00,639728.3928818811
2021-05-25 04:00:00,653441.5375157841
2021-05-25 08:00:00,594928.0151632411
2021-05-25 12:00:00,643892.9843953287
2021-05-25 16:00:00,622279.3474381916
2021-05-25 20:00:00,655835.1314616865
2021-05-26 00:00:00,689710.4132902564
2021-05-26 04:00:00,714165.7294803687
2021-05-26 08:00:00,711246.0606367964
2021-05-26 12:00:00,685896.0360291232
2021-05-26 16:00:00,679503.472636151
2021-05-26 20:00:00,708440.7442320317
2021-05-27 00:00:00,659168.1776734565
2021-05-27 04:00:00,669612.6295259726
2021-05-27 08:00:00,688615.9336562244
2021-05-27 12:00:00,683259.6392039206
2021-05-27 16:00:00,682729.1043576491
2021-05-27 20:00:00,682729.1043576491
2021-05-28 00:00:00,682729.1043576491
2021-05-28 04:00:00,682729.1043576491
2021-05-28 08:00:00,682729.1043576491
2021-05-28 12:00:00,682729.1043576491
2021-05-28 16:00:00,682729.1043576491
2021-05-28 20:00:00,682729.1043576491
2021-05-29 00:00:00,682729.1043576491
2021-05-29 04:00:00,682729.1043576491
2021-05-29 08:00:00,682729.1043576491
2021-05-29 12:00:00,682729.1043576491
2021-05-29 16:00:00,682729.1043576491
2021-05-29 20:00:00,682729.1043576491
2021-05-30 00:00:00,682729.1043576491
2021-05-30 04:00:00,713444.3425654008
2021-05-30 08:00:00,714348.5096095394
2021-05-30 12:00:00,694927.6084413261
2021-05-30 16:00:00,709888.1239188683
2021-05-30 20:00:00,702614.9612290649
2021-05-31 00:00:00,690548.7741678695
2021-05-31 04:00:00,720994.9043584253
2021-05-31 08:00:00,744350.8172773819
2021-05-31 12:00:00,762407.4808920398
2021-05-31 16:00:00,751929.6035838653
2021-05-31 20:00:00,771467.8230154007
2021-06-01 00:00:00,766823.4274714657
2021-06-01 04:00:00,767651.1526576495
2021-06-01 08:00:00,767145.6545216137
2021-06-01 12:00:00,767145.6545216137
2021-06-01 16:00:00,767145.6545216137
2021-06-01 20:00:00,767145.6545216137
2021-06-02 00:00:00,767145.6545216137
2021-06-02 04:00:00,767145.6545216137
2021-06-02 08:00:00,767145.6545216137
2021-06-02 12:00:00,767145.6545216137
2021-06-02 16:00:00,767145.6545216137
2021-06-02 20:00:00,767145.6545216137
2021-06-03 00:00:00,767145.6545216137
2021-06-03 04:00:00,767145.6545216137
2021-06-03 08:00:00,767145.6545216137
2021-06-03 12:00:00,767145.6545216137
2021-06-03 16:00:00,767145.6545216137
2021-06-03 20:00:00,767378.468002435
2021-06-04 00:00:00,762423.1173551354
2021-06-04 04:00:00,748681.9740200016
2021-06-04 08:00:00,741334.7936424201
2021-06-04 12:00:00,758090.7075962791
2021-06-04 16:00:00,755394.1227262869
2021-06-04 20:00:00,752657.5390959848
2021-06-05 00:00:00,779235.811214171
2021-06-05 04:00:00,779598.1012456057
2021-06-05 08:00:00,770106.4090746479
2021-06-05 12:00:00,773121.1796933732
2021-06-05 16:00:00,766573.7577949164
2021-06-05 20:00:00,767427.727154727
2021-06-06 00:00:00,767738.4794883507
2021-06-06 04:00:00,767296.2766604078
2021-06-06 08:00:00,767296.2766604078
2021-06-06 12:00:00,767296.2766604078
2021-06-06 16:00:00,767296.2766604078
2021-06-06 20:00:00,767136.4538424648
2021-06-07 00:00:00,771375.3298659179
2021-06-07 04:00:00,769567.3900402023
2021-06-07 08:00:00,771231.8468966229
2021-06-07 12:00:00,768794.7663123895
2021-06-07 16:00:00,765902.4233000422
2021-06-07 20:00:00,751023.2658042032
2021-06-08 00:00:00,745740.7156886802
2021-06-08 04:00:00,746810.0834333047
2021-06-08 08:00:00,747688.931945768
2021-06-08 12:00:00,737791.151153249
2021-06-08 16:00:00,746052.2473151806
2021-06-08 20:00:00,749744.9647665899
2021-06-09 00:00:00,746020.4537634293
2021-06-09 04:00:00,755355.2100439232
2021-06-09 08:00:00,761110.6404007582
2021-06-09 12:00:00,771007.9923311379
2021-06-09 16:00:00,769420.7900511019
2021-06-09 20:00:00,782226.7059560502
2021-06-10 00:00:00,774479.5287198348
2021-06-10 04:00:00,772993.6710125115
2021-06-10 08:00:00,780893.0001108035
2021-06-10 12:00:00,768873.9846298698
2021-06-10 16:00:00,761903.8146785317
2021-06-10 20:00:00,763148.6226390061
2021-06-11 00:00:00,763060.9241704558
2021-06-11 04:00:00,763968.5756494097
2021-06-11 08:00:00,768055.8287040505
2021-06-11 12:00:00,758579.8400530546
2021-06-11 16:00:00,759815.6346867471
2021-06-11 20:00:00,756012.6057652569
2021-06-12 00:00:00,738039.8926445015
2021-06-12 04:00:00,738217.8508784254
2021-06-12 08:00:00,744324.8184015484
2021-06-12 12:00:00,744762.9261029263
2021-06-12 16:00:00,746402.3986395556
2021-06-12 20:00:00,742504.4403923646
2021-06-13 00:00:00,738746.8102424662
2021-06-13 04:00:00,737269.5018291335
2021-06-13 08:00:00,741879.1601890855
2021-06-13 12:00:00,734631.4931026632
2021-06-13 16:00:00,763997.0438939556
2021-06-13 20:00:00,776074.832105666
2021-06-14 00:00:00,767177.7550901842
2021-06-14 04:00:00,768711.7591297727
2021-06-14 08:00:00,763476.0265562675
2021-06-14 12:00:00,790712.1109874039
2021-06-14 16:00:00,779693.6549940737
2021-06-14 20:00:00,788990.2336796998
2021-06-15 00:00:00,788827.917222106
2021-06-15 04:00:00,792151.7841204909
2021-06-15 08:00:00,784185.4124769339
2021-06-15 12:00:00,783025.6903544713
2021-06-15 16:00:00,780309.7407026473
2021-06-15 20:00:00,782708.2017215646
2021-06-16 00:00:00,779647.824814029
2021-06-16 04:00:00,781001.3682628581
2021-06-16 08:00:00,767373.7864489066
2021-06-16 12:00:00,760993.2884917202
2021-06-16 16:00:00,760617.1322205315
2021-06-16 20:00:00,753377.457345343
2021-06-17 00:00:00,763317.142729363
2021-06-17 04:00:00,766194.2290812907
2021-06-17 08:00:00,764098.5249670313
2021-06-17 12:00:00,762476.907564616
2021-06-17 16:00:00,746276.9325367156
2021-06-17 20:00:00,752112.9552399762
2021-06-18 00:00:00,747913.6156626261
2021-06-18 04:00:00,746490.0239227574
2021-06-18 08:00:00,744984.7979570801
2021-06-18 12:00:00,725006.2232826685
2021-06-18 16:00:00,712253.2798954186
2021-06-18 20:00:00,723408.1774928175
2021-06-19 00:00:00,714263.3998024878
2021-06-19 04:00:00,724384.0673193291
2021-06-19 08:00:00,724965.9021264735
2021-06-19 12:00:00,726648.4746694189
2021-06-19 16:00:00,722952.6634744726
2021-06-19 20:00:00,714325.6317791931
2021-06-20 00:00:00,716445.5257822282
2021-06-20 04:00:00,719219.5075807205
2021-06-20 08:00:00,694808.5551686382
2021-06-20 12:00:00,710660.4046243082
2021-06-20 16:00:00,737872.559043585
2021-06-20 20:00:00,742266.4073111983
2021-06-21 00:00:00,709735.523013268
2021-06-21 04:00:00,672665.2712032862
2021-06-21 08:00:00,661015.7929549058
2021-06-21 12:00:00,657472.4999466724
2021-06-21 16:00:00,645156.7397067151
2021-06-21 20:00:00,619005.3464952945
2021-06-22 00:00:00,646785.4047421097
2021-06-22 04:00:00,630974.0196999405
2021-06-22 08:00:00,582362.7095061734
2021-06-22 12:00:00,610524.1789592361
2021-06-22 16:00:00,624299.8284711167
2021-06-22 20:00:00,626963.6717973028
2021-06-23 00:00:00,671145.1441040209
2021-06-23 04:00:00,675303.9031004633
2021-06-23 08:00:00,676019.5871403235
2021-06-23 12:00:00,657857.1629482505
2021-06-23 16:00:00,643935.4956896885
2021-06-23 20:00:00,671258.2368519697
2021-06-24 00:00:00,644806.6047184124
2021-06-24 04:00:00,651148.9589250042
2021-06-24 08:00:00,671413.8313557515
2021-06-24 12:00:00,673612.10127024
2021-06-24 16:00:00,692394.7606209603
2021-06-24 20:00:00,682043.4166330926
2021-06-25 00:00:00,696080.9893683805
2021-06-25 04:00:00,675902.9856407468
2021-06-25 08:00:00,648426.2148514002
2021-06-25 12:00:00,637600.22793679
2021-06-25 16:00:00,640036.6197716505
2021-06-25 20:00:00,626139.5761154359
2021-06-26 00:00:00,633748.3061229426
2021-06-26 04:00:00,605394.3981208361
2021-06-26 08:00:00,627942.8961363184
2021-06-26 12:00:00,621303.5958733275
2021-06-26 16:00:00,621211.6433123556
2021-06-26 20:00:00,640418.7023222996
2021-06-27 00:00:00,658149.3635967302
2021-06-27 04:00:00,657251.7911569
2021-06-27 08:00:00,653188.0207359458
2021-06-27 12:00:00,651373.9345212082
2021-06-27 16:00:00,645037.8956082723
2021-06-27 20:00:00,672736.3425134779
2021-06-28 00:00:00,669331.9848186332
2021-06-28 04:00:00,681547.7064313787
2021-06-28 08:00:00,670643.6730558934
2021-06-28 12:00:00,681960.6008385561
2021-06-28 16:00:00,681687.5255464483
2021-06-28 20:00:00,678666.7829479068
2021-06-29 00:00:00,680608.190373148
2021-06-29 04:00:00,683294.8508432416
2021-06-29 08:00:00,687840.1574997837
2021-06-29 12:00:00,692027.1868102124
2021-06-29 16:00:00,688738.667337973
2021-06-29 20:00:00,677725.5774985501
2021-06-30 00:00:00,662505.8180513311
2021-06-30 04:00:00,674352.6851102458
2021-06-30 08:00:00,670425.8338974196
2021-06-30 12:00:00,658033.1536465363
2021-06-30 16:00:00,687601.4073176694
2021-06-30 20:00:00,698692.9647282395
2021-07-01 00:00:00,678349.9898195149
2021-07-01 04:00:00,663606.5501361957
2021-07-01 08:00:00,676798.284167329
2021-07-01 12:00:00,674252.8923335164
2021-07-01 16:00:00,672437.1648870949
2021-07-01 20:00:00,673060.3180787807
2021-07-02 00:00:00,666537.9147650525
2021-07-02 04:00:00,668567.4136830792
2021-07-02 08:00:00,666322.4979221205
2021-07-02 12:00:00,674840.5919516501
2021-07-02 16:00:00,674445.4625974928
2021-07-02 20:00:00,674445.4625974928
2021-07-03 00:00:00,674445.4625974928
2021-07-03 04:00:00,674445.4625974928
2021-07-03 08:00:00,674445.4625974928
2021-07-03 12:00:00,674445.4625974928
2021-07-03 16:00:00,674445.4625974928
2021-07-03 20:00:00,674445.4625974928
2021-07-04 00:00:00,674445.4625974928
2021-07-04 04:00:00,674445.4625974928
2021-07-04 08:00:00,674445.4625974928
2021-07-04 12:00:00,674445.4625974928
2021-07-04 16:00:00,674445.4625974928
2021-07-04 20:00:00,674445.4625974928
2021-07-05 00:00:00,674445.4625974928
2021-07-05 04:00:00,674445.4625974928
2021-07-05 08:00:00,674445.4625974928
2021-07-05 12:00:00,674445.4625974928
2021-07-05 16:00:00,674445.4625974928
2021-07-05 20:00:00,674445.4625974928
2021-07-06 00:00:00,674445.4625974928
2021-07-06 04:00:00,674445.4625974928
2021-07-06 08:00:00,674445.4625974928
2021-07-06 12:00:00,674445.4625974928
2021-07-06 16:00:00,674445.4625974928
2021-07-06 20:00:00,674445.4625974928
2021-07-07 00:00:00,674445.4625974928
2021-07-07 04:00:00,674445.4625974928
2021-07-07 08:00:00,674445.4625974928
2021-07-07 12:00:00,674445.4625974928
2021-07-07 16:00:00,674445.4625974928
2021-07-07 20:00:00,674445.4625974928
2021-07-08 00:00:00,674445.4625974928
2021-07-08 04:00:00,674445.4625974928
2021-07-08 08:00:00,674445.4625974928
2021-07-08 12:00:00,674445.4625974928
2021-07-08 16:00:00,674445.4625974928
2021-07-08 20:00:00,674445.4625974928
2021-07-09 00:00:00,674445.4625974928
2021-07-09 04:00:00,674445.4625974928
2021-07-09 08:00:00,669230.9518886423
2021-07-09 12:00:00,678801.3024137154
2021-07-09 16:00:00,674768.5314194448
2021-07-09 20:00:00,676175.5630860449
2021-07-10 00:00:00,674778.5983507405
2021-07-10 04:00:00,673503.6079441442
2021-07-10 08:00:00,672216.7638239218
2021-07-10 12:00:00,673152.6722748284
2021-07-10 16:00:00,670449.3250099763
2021-07-10 20:00:00,672273.6070581883
2021-07-11 00:00:00,670181.9606836761
2021-07-11 04:00:00,671105.1931736224
2021-07-11 08:00:00,674163.2715017679
2021-07-11 12:00:00,673712.6568278888
2021-07-11 16:00:00,673712.6568278888
2021-07-11 20:00:00,673712.6568278888
2021-07-12 00:00:00,673712.6568278888
2021-07-12 04:00:00,673712.6568278888
2021-07-12 08:00:00,673712.6568278888
2021-07-12 12:00:00,673712.6568278888
2021-07-12 16:00:00,673712.6568278888
2021-07-12 20:00:00,673712.6568278888
2021-07-13 00:00:00,673712.6568278888
2021-07-13 04:00:00,673712.6568278888
2021-07-13 08:00:00,673712.6568278888
2021-07-13 12:00:00,673712.6568278888
2021-07-13 16:00:00,673712.6568278888
2021-07-13 20:00:00,674090.6738370691
2021-07-14 00:00:00,659576.2942285262
2021-07-14 04:00:00,660898.6485057429
2021-07-14 08:00:00,673506.816217878
2021-07-14 12:00:00,691157.9390858293
2021-07-14 16:00:00,688699.2185054059
2021-07-14 20:00:00,697045.718465067
2021-07-15 00:00:00,689186.5425440029
2021-07-15 04:00:00,684656.4314771853
2021-07-15 08:00:00,670339.4779172617
2021-07-15 12:00:00,667520.7614861373
2021-07-15 16:00:00,667103.7976524377
2021-07-15 20:00:00,666438.2948269978
2021-07-16 00:00:00,674594.5226060865
2021-07-16 04:00:00,663948.7915290846
2021-07-16 08:00:00,647765.9917832854
2021-07-16 12:00:00,666380.6376924834
2021-07-16 16:00:00,654767.3944444215
2021-07-16 20:00:00,643734.5487950778
2021-07-17 00:00:00,642319.7370488204
2021-07-17 04:00:00,646627.3814068089
2021-07-17 08:00:00,643677.2181516216
2021-07-17 12:00:00,646855.1233559032
2021-07-17 16:00:00,653944.5995018367
2021-07-17 20:00:00,650421.1938614304
2021-07-18 00:00:00,665258.0473107283
2021-07-18 04:00:00,657955.601994877
2021-07-18 08:00:00,662515.6122821524
2021-07-18 12:00:00,647655.6606883656
2021-07-18 16:00:00,648737.7433745137
2021-07-18 20:00:00,647864.4387854843
2021-07-19 00:00:00,642302.5867532084
2021-07-19 04:00:00,640463.2372648101
2021-07-19 08:00:00,633364.1844480577
2021-07-19 12:00:00,628626.7002615528
2021-07-19 16:00:00,630099.5825494654
2021-07-19 20:00:00,631081.0841672241
2021-07-20 00:00:00,618318.3435408707
2021-07-20 04:00:00,620134.5079516842
2021-07-20 08:00:00,618528.4929111392
2021-07-20 12:00:00,631915.5994606563
2021-07-20 16:00:00,629391.2931100894
2021-07-20 20:00:00,626504.9221737564
2021-07-21 00:00:00,633369.8621027422
2021-07-21 04:00:00,661453.0058804608
2021-07-21 08:00:00,674094.058523958
2021-07-21 12:00:00,688224.3321810197
2021-07-21 16:00:00,673210.8329948656
2021-07-21 20:00:00,692658.1020104123
2021-07-22 00:00:00,685850.4715479407
2021-07-22 04:00:00,694619.582548237
2021-07-22 08:00:00,689875.6435643353
2021-07-22 12:00:00,708029.1191634834
2021-07-22 16:00:00,707293.8693396561
2021-07-22 20:00:00,704677.9547586417
2021-07-23 00:00:00,715406.4843000011
2021-07-23 04:00:00,712483.1259807863
2021-07-23 08:00:00,706946.5876866651
2021-07-23 12:00:00,701183.5577399668
2021-07-23 16:00:00,695399.3144965493
2021-07-23 20:00:00,716781.658996738
2021-07-24 00:00:00,718706.9566329133
2021-07-24 04:00:00,718913.7970527114
2021-07-24 08:00:00,721985.996210826
2021-07-24 12:00:00,721349.953536101
2021-07-24 16:00:00,720800.8500402947
2021-07-24 20:00:00,728236.5816033585
2021-07-25 00:00:00,723780.5619017631
2021-07-25 04:00:00,730226.9045409551
2021-07-25 08:00:00,726413.0404105792
2021-07-25 12:00:00,722295.5697119097
2021-07-25 16:00:00,725279.1880183516
2021-07-25 20:00:00,736708.3643670133
2021-07-26 00:00:00,771878.3127737249
2021-07-26 04:00:00,771953.0050652125
2021-07-26 08:00:00,776011.3264697677
2021-07-26 12:00:00,776634.112010214
2021-07-26 16:00:00,784624.4255813931
2021-07-26 20:00:00,741949.4827328539
2021-07-27 00:00:00,727881.1046948835
2021-07-27 04:00:00,735581.4842199676
2021-07-27 08:00:00,757163.5394904633
2021-07-27 12:00:00,750509.4202655104
2021-07-27 16:00:00,741592.9949817023
2021-07-27 20:00:00,761317.6809549354
2021-07-28 00:00:00,762474.0541030609
2021-07-28 04:00:00,763941.6070337651
2021-07-28 08:00:00,773838.3163372223
2021-07-28 12:00:00,762001.8396710492
2021-07-28 16:00:00,768859.7513315445
2021-07-28 20:00:00,765260.597331419
2021-07-29 00:00:00,759678.4904740676
2021-07-29 04:00:00,763975.0273671739
2021-07-29 08:00:00,762638.950510569
2021-07-29 12:00:00,767333.6052258596
2021-07-29 16:00:00,763873.768602651
2021-07-29 20:00:00,774735.3784618451
2021-07-30 00:00:00,778965.7150353618
2021-07-30 04:00:00,775173.7627822505
2021-07-30 08:00:00,759453.4561679555
2021-07-30 12:00:00,763832.2257635748
2021-07-30 16:00:00,773003.4870184953
2021-07-30 20:00:00,802383.7473424237
2021-07-31 00:00:00,801440.2452596369
2021-07-31 04:00:00,794226.0957734792
2021-07-31 08:00:00,813017.6196753603
2021-07-31 12:00:00,810043.8743009246
2021-07-31 16:00:00,809086.7756751298
2021-07-31 20:00:00,835037.6856120444
2021-08-01 00:00:00,847266.5335736774
2021-08-01 04:00:00,833268.0216956452
2021-08-01 08:00:00,831235.0155855594
2021-08-01 12:00:00,831067.7754209619
2021-08-01 16:00:00,839747.2813247336
2021-08-01 20:00:00,808885.3662342278
2021-08-02 00:00:00,813305.0954828744
2021-08-02 04:00:00,826423.3862177182
2021-08-02 08:00:00,813557.3806478262
2021-08-02 12:00:00,814492.6788890155
2021-08-02 16:00:00,806104.7844040631
2021-08-02 20:00:00,803010.9155748342
2021-08-03 00:00:00,791289.5720997694
2021-08-03 04:00:00,788233.644063029
2021-08-03 08:00:00,792682.2386513073
2021-08-03 12:00:00,795080.0999746057
2021-08-03 16:00:00,789611.1311152185
2021-08-03 20:00:00,791196.487892011
2021-08-04 00:00:00,784211.765742331
2021-08-04 04:00:00,782306.8563990198
2021-08-04 08:00:00,792050.8429742956
2021-08-04 12:00:00,826385.8102264256
2021-08-04 16:00:00,837990.4653251005
2021-08-04 20:00:00,838067.1919578412
2021-08-05 00:00:00,844517.5226637513
2021-08-05 04:00:00,836333.8747217174
2021-08-05 08:00:00,830698.8901249507
2021-08-05 12:00:00,845371.2776882603
2021-08-05 16:00:00,851718.5738785162
2021-08-05 20:00:00,858171.9759643287
2021-08-06 00:00:00,840579.5890629069
2021-08-06 04:00:00,848759.6426527811
2021-08-06 08:00:00,844702.1785042624
2021-08-06 12:00:00,875274.7790887137
2021-08-06 16:00:00,887201.2481061304
2021-08-06 20:00:00,880356.3823504174
2021-08-07 00:00:00,889053.014272765
2021-08-07 04:00:00,887356.9951469395
2021-08-07 08:00:00,908675.3070602397
2021-08-07 12:00:00,895607.8279966719
2021-08-07 16:00:00,895195.486059142
2021-08-07 20:00:00,911085.8527668226
2021-08-08 00:00:00,901057.3796057507
2021-08-08 04:00:00,903613.0790538533
2021-08-08 08:00:00,892768.3549609245
2021-08-08 12:00:00,878402.0079838813
2021-08-08 16:00:00,868840.9500189126
2021-08-08 20:00:00,874295.5968488524
2021-08-09 00:00:00,862480.3100838151
2021-08-09 04:00:00,867141.0618980416
2021-08-09 08:00:00,912263.6219837122
2021-08-09 12:00:00,915319.6067298405
2021-08-09 16:00:00,913704.1255497838
2021-08-09 20:00:00,916855.40307646
2021-08-10 00:00:00,908078.0330404775
2021-08-10 04:00:00,912549.3179346384
2021-08-10 08:00:00,906701.8949560141
2021-08-10 12:00:00,905392.5838971991
2021-08-10 16:00:00,909861.5551676755
2021-08-10 20:00:00,910278.3426632894
2021-08-11 00:00:00,912139.8472267842
2021-08-11 04:00:00,925265.3115361937
2021-08-11 08:00:00,920536.7495460717
2021-08-11 12:00:00,927364.9491011219
2021-08-11 16:00:00,927769.2665776745
2021-08-11 20:00:00,911660.0034871433
2021-08-12 00:00:00,920137.9383789749
2021-08-12 04:00:00,907768.0594637402
2021-08-12 08:00:00,899181.2148225218
2021-08-12 12:00:00,888251.8428582252
2021-08-12 16:00:00,891419.6445312385
2021-08-12 20:00:00,891283.6445518793
2021-08-13 00:00:00,898882.1700919804
2021-08-13 04:00:00,914126.8947920548
2021-08-13 08:00:00,912998.5782710508
2021-08-13 12:00:00,913040.7482605374
2021-08-13 16:00:00,914163.384095244
2021-08-13 20:00:00,925565.6806969729
2021-08-14 00:00:00,922383.927696857
2021-08-14 04:00:00,923777.8801271075
2021-08-14 08:00:00,916344.4962865374
2021-08-14 12:00:00,919384.2496953607
2021-08-14 16:00:00,918385.3900627067
2021-08-14 20:00:00,918385.3900627067
2021-08-15 00:00:00,918385.3900627067
2021-08-15 04:00:00,918385.3900627067
2021-08-15 08:00:00,918385.3900627067
2021-08-15 12:00:00,918385.3900627067
2021-08-15 16:00:00,918385.3900627067
2021-08-15 20:00:00,918385.3900627067
2021-08-16 00:00:00,946861.3066823019
2021-08-16 04:00:00,965776.9927658628
2021-08-16 08:00:00,964772.3351557377
2021-08-16 12:00:00,994968.8563839961
2021-08-16 16:00:00,971083.7429416904
2021-08-16 20:00:00,965969.0785777065
2021-08-17 00:00:00,1021788.199004053
2021-08-17 04:00:00,1034457.7083838882
2021-08-17 08:00:00,1011917.5906188731
2021-08-17 12:00:00,1010231.7515268337
2021-08-17 16:00:00,983061.334974412
2021-08-17 20:00:00,977266.6202648256
2021-08-18 00:00:00,986767.8179448154
2021-08-18 04:00:00,996214.2315690226
2021-08-18 08:00:00,1039116.0145382269
2021-08-18 12:00:00,1052694.1626151272
2021-08-18 16:00:00,1029751.1246636852
2021-08-18 20:00:00,1025950.8433206134
2021-08-19 00:00:00,1008642.7025607773
2021-08-19 04:00:00,1017740.5189490035
2021-08-19 08:00:00,1008253.7389743305
2021-08-19 12:00:00,1030598.250329836
2021-08-19 16:00:00,1023744.3017742988
2021-08-19 20:00:00,1026224.4853876721
2021-08-20 00:00:00,1024024.6496604896
2021-08-20 04:00:00,1017304.1521274783
2021-08-20 08:00:00,1018699.6086690675
2021-08-20 12:00:00,1029306.1081769493
2021-08-20 16:00:00,1056907.9877999183
2021-08-20 20:00:00,1059302.4507814927
2021-08-21 00:00:00,1064856.999646852
2021-08-21 04:00:00,1060407.1031245817
2021-08-21 08:00:00,1039963.3590772148
2021-08-21 12:00:00,1042083.6831919828
2021-08-21 16:00:00,1028121.6578713069
2021-08-21 20:00:00,1030143.0766472201
2021-08-22 00:00:00,1032725.6063484829
2021-08-22 04:00:00,1042553.1705121426
2021-08-22 08:00:00,1050900.4041722382
2021-08-22 12:00:00,1032416.778980162
2021-08-22 16:00:00,1024385.30539693
2021-08-22 20:00:00,1026942.7927728724
2021-08-23 00:00:00,1049228.437653712
2021-08-23 04:00:00,1036660.9725611262
2021-08-23 08:00:00,1034808.1667033178
2021-08-23 12:00:00,1024527.727775401
2021-08-23 16:00:00,1026594.5212372575
2021-08-23 20:00:00,1044388.0584993005
2021-08-24 00:00:00,1057952.578408748
2021-08-24 04:00:00,1055614.4258106058
2021-08-24 08:00:00,1055596.3994644566
2021-08-24 12:00:00,1014499.8158436107
2021-08-24 16:00:00,1011890.0294227508
2021-08-24 20:00:00,1001213.0087979865
2021-08-25 00:00:00,1004074.8203180919
2021-08-25 04:00:00,1008031.2529841767
2021-08-25 08:00:00,984084.2804627001
2021-08-25 12:00:00,1013816.0905779785
2021-08-25 16:00:00,1006399.44783607
2021-08-25 20:00:00,1018652.7163147908
2021-08-26 00:00:00,1003837.6790103157
2021-08-26 04:00:00,978754.1576922388
2021-08-26 08:00:00,973739.182917406
2021-08-26 12:00:00,1017787.323855391
2021-08-26 16:00:00,1019248.0405774823
2021-08-26 20:00:00,1018269.9809085606
