,equity
2021-06-11 08:00:00,286241.1192982431
2021-06-11 12:00:00,281342.20054935163
2021-06-11 16:00:00,279718.2027379214
2021-06-11 20:00:00,275766.99948378926
2021-06-12 00:00:00,270924.0291844767
2021-06-12 04:00:00,272889.3295568798
2021-06-12 08:00:00,278832.50787693623
2021-06-12 12:00:00,279224.85134173033
2021-06-12 16:00:00,280693.0664254253
2021-06-12 20:00:00,277202.28450129676
2021-06-13 00:00:00,273837.17215698725
2021-06-13 04:00:00,273016.6547736793
2021-06-13 08:00:00,276470.4932614373
2021-06-13 12:00:00,275445.7422905698
2021-06-13 16:00:00,282471.6335267625
2021-06-13 20:00:00,289553.52264696173
2021-06-14 00:00:00,286755.08065753814
2021-06-14 04:00:00,288671.11415375845
2021-06-14 08:00:00,286840.18040102575
2021-06-14 12:00:00,295585.4983279385
2021-06-14 16:00:00,292208.6996495689
2021-06-14 20:00:00,295899.2363540535
2021-06-15 00:00:00,296418.0561271024
2021-06-15 04:00:00,299621.2986653018
2021-06-15 08:00:00,295556.13110114576
2021-06-15 12:00:00,293213.71520698804
2021-06-15 16:00:00,291424.42020515533
2021-06-15 20:00:00,292494.85499924014
2021-06-16 00:00:00,290532.74756879103
2021-06-16 04:00:00,291089.01535950217
2021-06-16 08:00:00,284971.6095755757
2021-06-16 12:00:00,281020.4063300143
2021-06-16 16:00:00,281259.4273432619
2021-06-16 20:00:00,276693.7318172731
2021-06-17 00:00:00,282628.43713107024
2021-06-17 04:00:00,283222.326898979
2021-06-17 08:00:00,281721.55930910155
2021-06-17 12:00:00,281071.2365782452
2021-06-17 16:00:00,274146.8465746276
2021-06-17 20:00:00,277111.81659487827
2021-06-18 00:00:00,274325.4360844588
2021-06-18 04:00:00,274277.0649717936
2021-06-18 08:00:00,272310.54624768463
2021-06-18 12:00:00,262914.90559080674
2021-06-18 16:00:00,257468.5423961387
2021-06-18 20:00:00,264605.072960607
2021-06-19 00:00:00,260554.13803238748
2021-06-19 04:00:00,265664.4564534176
2021-06-19 08:00:00,265272.47102184116
2021-06-19 12:00:00,265767.8270400822
2021-06-19 16:00:00,263465.3024432593
2021-06-19 20:00:00,258403.35513530832
2021-06-20 00:00:00,260070.29174626744
2021-06-20 04:00:00,261914.6643371743
2021-06-20 08:00:00,250296.0726957368
2021-06-20 12:00:00,253604.11931201527
2021-06-20 16:00:00,263644.3326567488
2021-06-20 20:00:00,265497.66286063124
2021-06-21 00:00:00,257749.36415893416
2021-06-21 04:00:00,244793.07219701467
2021-06-21 08:00:00,240929.5250102988
2021-06-21 12:00:00,242245.3984090727
2021-06-21 16:00:00,238646.66680337556
2021-06-21 20:00:00,233448.56376677364
2021-06-22 00:00:00,241555.33580299123
2021-06-22 04:00:00,238736.37487526538
2021-06-22 08:00:00,231762.31494345944
2021-06-22 12:00:00,231231.1284842232
2021-06-22 16:00:00,234359.49672746024
2021-06-22 20:00:00,232868.94986706652
2021-06-23 00:00:00,244770.3900536604
2021-06-23 04:00:00,244155.89777987776
2021-06-23 08:00:00,242934.33082296146
2021-06-23 12:00:00,241423.1814432816
2021-06-23 16:00:00,236226.15068605915
2021-06-23 20:00:00,240850.07070803
2021-06-24 00:00:00,235202.94218038674
2021-06-24 04:00:00,236500.00459568753
2021-06-24 08:00:00,240581.81397414333
2021-06-24 12:00:00,242419.91623444608
2021-06-24 16:00:00,244714.08857582603
2021-06-24 20:00:00,242738.03906642928
2021-06-25 00:00:00,243251.40410325103
2021-06-25 04:00:00,238648.08659540917
2021-06-25 08:00:00,230472.97432801427
2021-06-25 12:00:00,228151.16094471578
2021-06-25 16:00:00,230322.3337565653
2021-06-25 20:00:00,226504.59894215548
2021-06-26 00:00:00,227440.0790726282
2021-06-26 04:00:00,227113.40917910996
2021-06-26 08:00:00,227113.40918435965
2021-06-26 12:00:00,227113.40918304055
2021-06-26 16:00:00,227113.40918252454
2021-06-26 20:00:00,227113.40918751687
2021-06-27 00:00:00,227113.40919086797
2021-06-27 04:00:00,227113.40919073817
2021-06-27 08:00:00,227113.40919013805
2021-06-27 12:00:00,227113.40918917325
2021-06-27 16:00:00,227113.40918827505
2021-06-27 20:00:00,227113.4091952215
2021-06-28 00:00:00,227113.40919360702
2021-06-28 04:00:00,230089.27078369568
2021-06-28 08:00:00,228192.24044247027
2021-06-28 12:00:00,232710.45284194348
2021-06-28 16:00:00,232605.5180161222
2021-06-28 20:00:00,231444.73524774643
2021-06-29 00:00:00,232190.76117013575
2021-06-29 04:00:00,233223.16597627074
2021-06-29 08:00:00,234969.79398980062
2021-06-29 12:00:00,236578.7465298329
2021-06-29 16:00:00,236714.62029870437
2021-06-29 20:00:00,234553.3350321871
2021-06-30 00:00:00,233055.59677883427
2021-06-30 04:00:00,234407.7933967566
2021-06-30 08:00:00,234187.31431628283
2021-06-30 12:00:00,232140.95423005256
2021-06-30 16:00:00,237489.7681972018
2021-06-30 20:00:00,238770.0885309318
2021-07-01 00:00:00,235267.84671491382
2021-07-01 04:00:00,233123.85787832027
2021-07-01 08:00:00,233505.03661378258
2021-07-01 12:00:00,232701.32907304924
2021-07-01 16:00:00,232003.59828084207
2021-07-01 20:00:00,232243.05777059708
2021-07-02 00:00:00,229736.68950938198
2021-07-02 04:00:00,230516.5664088082
2021-07-02 08:00:00,229653.91113486228
2021-07-02 12:00:00,232927.16479418243
2021-07-02 16:00:00,232154.0463305697
2021-07-02 20:00:00,234091.2467117463
2021-07-03 00:00:00,233202.4495483732
2021-07-03 04:00:00,235692.75138866968
2021-07-03 08:00:00,236367.14996132837
2021-07-03 12:00:00,236797.2545681985
2021-07-03 16:00:00,236823.6884135434
2021-07-03 20:00:00,236886.72429771983
2021-07-04 00:00:00,236214.750265138
2021-07-04 04:00:00,241028.15510000422
2021-07-04 08:00:00,240865.82051353395
2021-07-04 12:00:00,240858.1332094726
2021-07-04 16:00:00,241858.1327651938
2021-07-04 20:00:00,240538.60718728238
2021-07-05 00:00:00,238288.13778863807
2021-07-05 04:00:00,238655.97524274586
2021-07-05 08:00:00,235616.13205205582
2021-07-05 12:00:00,236051.61777068168
2021-07-05 16:00:00,237546.8203770698
2021-07-05 20:00:00,235672.27151753937
2021-07-06 00:00:00,237270.2981739776
2021-07-06 04:00:00,241058.21677442992
2021-07-06 08:00:00,239416.28385694727
2021-07-06 12:00:00,239870.60346987564
2021-07-06 16:00:00,240705.42836714353
2021-07-06 20:00:00,240506.71158417003
2021-07-07 00:00:00,241155.69503976032
2021-07-07 04:00:00,242591.2988924292
2021-07-07 08:00:00,242871.40254073738
2021-07-07 12:00:00,241243.2317439706
2021-07-07 16:00:00,242168.62176083436
2021-07-07 20:00:00,240257.94257485005
2021-07-08 00:00:00,237829.32749039176
2021-07-08 04:00:00,235089.5726607667
2021-07-08 08:00:00,234563.8184068025
2021-07-08 12:00:00,234786.3658290273
2021-07-08 16:00:00,234138.8090167834
2021-07-08 20:00:00,232546.76854401472
2021-07-09 00:00:00,232734.27601194178
2021-07-09 04:00:00,232918.77128453646
2021-07-09 08:00:00,231179.80581356565
2021-07-09 12:00:00,234662.15411823674
2021-07-09 16:00:00,233194.75611537177
2021-07-09 20:00:00,233706.73050242584
2021-07-10 00:00:00,233198.41915490103
2021-07-10 04:00:00,232734.4904137212
2021-07-10 08:00:00,232266.24847818623
2021-07-10 12:00:00,232606.79600359322
2021-07-10 16:00:00,231623.13331073578
2021-07-10 20:00:00,232286.9319320646
2021-07-11 00:00:00,231525.8478759664
2021-07-11 04:00:00,231861.7830207686
2021-07-11 08:00:00,232974.5211443695
2021-07-11 12:00:00,233589.88975731478
2021-07-11 16:00:00,233194.20500922608
2021-07-11 20:00:00,233406.37457513224
2021-07-12 00:00:00,234295.639722185
2021-07-12 04:00:00,233618.0039536812
2021-07-12 08:00:00,231872.80868795048
2021-07-12 12:00:00,231354.6844587861
2021-07-12 16:00:00,228764.11132227659
2021-07-12 20:00:00,229197.29085280676
2021-07-13 00:00:00,229129.1368764796
2021-07-13 04:00:00,229041.11725502386
2021-07-13 08:00:00,227877.9944030672
2021-07-13 12:00:00,227936.03354184926
2021-07-13 16:00:00,225060.21756444243
2021-07-13 20:00:00,225668.66760436157
2021-07-14 00:00:00,223515.6829334309
2021-07-14 04:00:00,223366.29804029362
2021-07-14 08:00:00,223366.2980434377
2021-07-14 12:00:00,223366.29804899136
2021-07-14 16:00:00,223366.29804869293
2021-07-14 20:00:00,223366.29805172762
2021-07-15 00:00:00,223366.29804896962
2021-07-15 04:00:00,223366.2980482399
2021-07-15 08:00:00,223366.298043907
2021-07-15 12:00:00,223366.29804258439
2021-07-15 16:00:00,223366.29804221643
2021-07-15 20:00:00,223366.29804180245
2021-07-16 00:00:00,223366.29804396408
2021-07-16 04:00:00,223366.29804105218
2021-07-16 08:00:00,223366.29803687788
2021-07-16 12:00:00,223366.29804101065
2021-07-16 16:00:00,223366.29803686446
2021-07-16 20:00:00,223366.29803379468
2021-07-17 00:00:00,223366.29803364864
2021-07-17 04:00:00,223366.2980350274
2021-07-17 08:00:00,223366.2980344076
2021-07-17 12:00:00,223366.29803467426
2021-07-17 16:00:00,223366.29803678746
2021-07-17 20:00:00,223366.2980356297
2021-07-18 00:00:00,223366.2980380586
2021-07-18 04:00:00,223366.29803593957
2021-07-18 08:00:00,223366.29803767375
2021-07-18 12:00:00,223366.2980348531
2021-07-18 16:00:00,223366.29803554545
2021-07-18 20:00:00,223366.298035149
2021-07-19 00:00:00,223366.29803262418
2021-07-19 04:00:00,223366.2980317892
2021-07-19 08:00:00,223366.29802856658
2021-07-19 12:00:00,223366.29802641599
2021-07-19 16:00:00,223366.2980270846
2021-07-19 20:00:00,223366.29802753014
2021-07-20 00:00:00,223366.29802173647
2021-07-20 04:00:00,223366.29802256092
2021-07-20 08:00:00,223366.29802183187
2021-07-20 12:00:00,223366.2980250455
2021-07-20 16:00:00,223366.29802506193
2021-07-20 20:00:00,223366.2980239007
2021-07-21 00:00:00,223366.29802597992
2021-07-21 04:00:00,223366.29803175808
2021-07-21 08:00:00,223366.2980334956
2021-07-21 12:00:00,223366.29803611632
2021-07-21 16:00:00,223366.2980311197
2021-07-21 20:00:00,223366.2980352174
2021-07-22 00:00:00,223366.2980338047
2021-07-22 04:00:00,223366.2980363412
2021-07-22 08:00:00,223366.29803530028
2021-07-22 12:00:00,223366.29803904012
2021-07-22 16:00:00,223366.29803935665
2021-07-22 20:00:00,223366.29803869358
2021-07-23 00:00:00,223366.29804072567
2021-07-23 04:00:00,223366.2980394592
2021-07-23 08:00:00,223366.29803810568
2021-07-23 12:00:00,223366.2980357902
2021-07-23 16:00:00,223366.29803483005
2021-07-23 20:00:00,223366.29804153088
2021-07-24 00:00:00,223366.29804216643
2021-07-24 04:00:00,222997.65240713285
2021-07-24 08:00:00,223774.87147943972
2021-07-24 12:00:00,223626.36118196187
2021-07-24 16:00:00,223458.93810400844
2021-07-24 20:00:00,224816.39873119313
2021-07-25 00:00:00,223677.12067678515
2021-07-25 04:00:00,224488.88422070857
2021-07-25 08:00:00,223952.29602801456
2021-07-25 12:00:00,223194.09357490393
2021-07-25 16:00:00,223706.61690354548
2021-07-25 20:00:00,224981.6491009778
2021-07-26 00:00:00,229399.43108738688
2021-07-26 04:00:00,229697.1472777323
2021-07-26 08:00:00,230242.75532730503
2021-07-26 12:00:00,230245.18992249918
2021-07-26 16:00:00,230970.90214489127
2021-07-26 20:00:00,226289.52370431166
2021-07-27 00:00:00,224359.48872238677
2021-07-27 04:00:00,225375.41044771997
2021-07-27 08:00:00,228022.50433818958
2021-07-27 12:00:00,227987.7244058924
2021-07-27 16:00:00,226310.0194087443
2021-07-27 20:00:00,228749.8314269053
2021-07-28 00:00:00,228351.2552841156
2021-07-28 04:00:00,228625.32112447653
2021-07-28 08:00:00,229809.59161876602
2021-07-28 12:00:00,228483.78072642535
2021-07-28 16:00:00,229086.5592567364
2021-07-28 20:00:00,228778.40908590925
2021-07-29 00:00:00,227967.282694188
2021-07-29 04:00:00,228573.1490582198
2021-07-29 08:00:00,228522.3872997061
2021-07-29 12:00:00,229566.1329722923
2021-07-29 16:00:00,229123.30128952677
2021-07-29 20:00:00,231610.4140075516
2021-07-30 00:00:00,232968.62960729474
2021-07-30 04:00:00,232346.06887683514
2021-07-30 08:00:00,229921.54441026456
2021-07-30 12:00:00,230332.64317067256
2021-07-30 16:00:00,231446.13428442852
2021-07-30 20:00:00,234329.39039551522
2021-07-31 00:00:00,234368.4768804723
2021-07-31 04:00:00,233637.40277267847
2021-07-31 08:00:00,234199.99585140304
2021-07-31 12:00:00,234180.17129060582
2021-07-31 16:00:00,234122.58264994557
2021-07-31 20:00:00,236711.9483678029
2021-08-01 00:00:00,239675.09014558248
2021-08-01 04:00:00,238620.56269737548
2021-08-01 08:00:00,238640.43448735672
2021-08-01 12:00:00,238508.27075859957
2021-08-01 16:00:00,241015.61423158177
2021-08-01 20:00:00,237542.142723574
2021-08-02 00:00:00,237683.15620872163
2021-08-02 04:00:00,239691.34930783178
2021-08-02 08:00:00,238738.31751756018
2021-08-02 12:00:00,240222.0292834562
2021-08-02 16:00:00,239128.0843528146
2021-08-02 20:00:00,239297.114805683
2021-08-03 00:00:00,236740.76596107206
2021-08-03 04:00:00,235333.22223797182
2021-08-03 08:00:00,235182.30134745952
2021-08-03 12:00:00,235441.06402070078
2021-08-03 16:00:00,234689.8540963458
2021-08-03 20:00:00,235874.11067480742
2021-08-04 00:00:00,235031.50261355462
2021-08-04 04:00:00,234818.99724764863
2021-08-04 08:00:00,235752.56420651072
2021-08-04 12:00:00,241553.1607586241
2021-08-04 16:00:00,242321.06840136723
2021-08-04 20:00:00,243359.9448771379
2021-08-05 00:00:00,242906.32922418977
2021-08-05 04:00:00,241852.14957591073
2021-08-05 08:00:00,239774.11208715482
2021-08-05 12:00:00,244394.97344562918
2021-08-05 16:00:00,245833.97495550057
2021-08-05 20:00:00,246886.41560671513
2021-08-06 00:00:00,244576.93437947377
2021-08-06 04:00:00,244813.43790006702
2021-08-06 08:00:00,243711.37446485888
2021-08-06 12:00:00,247259.27502559352
2021-08-06 16:00:00,250393.50911956019
2021-08-06 20:00:00,249103.52155389768
2021-08-07 00:00:00,250607.78290623095
2021-08-07 04:00:00,251325.64063742818
2021-08-07 08:00:00,256523.30708655145
2021-08-07 12:00:00,255739.7152821679
2021-08-07 16:00:00,255443.69766597936
2021-08-07 20:00:00,258410.077808288
2021-08-08 00:00:00,256990.33750427188
2021-08-08 04:00:00,257613.59383110714
2021-08-08 08:00:00,256331.82180566186
2021-08-08 12:00:00,253878.79341585445
2021-08-08 16:00:00,252256.8983102953
2021-08-08 20:00:00,253210.21616344224
2021-08-09 00:00:00,250985.5368369925
2021-08-09 04:00:00,250839.46113715062
2021-08-09 08:00:00,257401.8371075596
2021-08-09 12:00:00,258556.18295112194
2021-08-09 16:00:00,257888.87220801355
2021-08-09 20:00:00,258333.35969775845
2021-08-10 00:00:00,256713.46963802032
2021-08-10 04:00:00,257890.94656607395
2021-08-10 08:00:00,256109.3492818312
2021-08-10 12:00:00,255707.19101526975
2021-08-10 16:00:00,257058.41918808882
2021-08-10 20:00:00,257188.8425461888
2021-08-11 00:00:00,257741.25477523883
2021-08-11 04:00:00,261695.45745207503
2021-08-11 08:00:00,260259.35337526028
2021-08-11 12:00:00,262326.5018274803
2021-08-11 16:00:00,262445.60148527264
2021-08-11 20:00:00,257592.5070051253
2021-08-12 00:00:00,260140.47224285846
2021-08-12 04:00:00,256416.6086350377
2021-08-12 08:00:00,253830.01655115277
2021-08-12 12:00:00,250543.35425522987
2021-08-12 16:00:00,251496.67686284773
2021-08-12 20:00:00,251458.36653578104
2021-08-13 00:00:00,253747.6450691452
2021-08-13 04:00:00,258267.283676561
2021-08-13 08:00:00,257932.2730025046
2021-08-13 12:00:00,257944.79377698957
2021-08-13 16:00:00,258278.117787718
2021-08-13 20:00:00,261663.5960752451
2021-08-14 00:00:00,260718.89553906882
2021-08-14 04:00:00,261098.06435317398
2021-08-14 08:00:00,256971.822803945
2021-08-14 12:00:00,258558.25254813096
2021-08-14 16:00:00,258362.524691143
2021-08-14 20:00:00,258454.85389462888
2021-08-15 00:00:00,257509.26097368612
2021-08-15 04:00:00,252446.90999575425
2021-08-15 08:00:00,252718.85164077693
2021-08-15 12:00:00,253031.15429162927
2021-08-15 16:00:00,255109.36196894117
2021-08-15 20:00:00,259714.09931721835
2021-08-16 00:00:00,258771.66868151276
2021-08-16 04:00:00,259213.77969721172
2021-08-16 08:00:00,260062.35674869438
2021-08-16 12:00:00,255610.23974005156
2021-08-16 16:00:00,253494.47430072972
2021-08-16 20:00:00,252089.85652544748
2021-08-17 00:00:00,254687.33993562125
2021-08-17 04:00:00,253005.9651937237
2021-08-17 08:00:00,257649.47311037264
2021-08-17 12:00:00,252409.19690277966
2021-08-17 16:00:00,250204.81292739572
2021-08-17 20:00:00,245141.82358811024
2021-08-18 00:00:00,247107.1767135011
2021-08-18 04:00:00,246264.48499654478
2021-08-18 08:00:00,245192.1141870261
2021-08-18 12:00:00,249066.25047995956
2021-08-18 16:00:00,246258.42770992927
2021-08-18 20:00:00,245692.90606303606
2021-08-19 00:00:00,244028.28933541523
2021-08-19 04:00:00,245015.3437243103
2021-08-19 08:00:00,244240.4630395959
2021-08-19 12:00:00,247519.51475375216
2021-08-19 16:00:00,250288.109571438
2021-08-19 20:00:00,251558.96817641874
2021-08-20 00:00:00,252705.40927690294
2021-08-20 04:00:00,252098.18412725956
2021-08-20 08:00:00,251803.91522404202
2021-08-20 12:00:00,257765.24495786944
2021-08-20 16:00:00,256584.91472457102
2021-08-20 20:00:00,258841.83876165512
2021-08-21 00:00:00,257646.14858428494
2021-08-21 04:00:00,258449.13868888887
2021-08-21 08:00:00,256100.4869571283
2021-08-21 12:00:00,258066.57825515748
2021-08-21 16:00:00,255776.79396562715
2021-08-21 20:00:00,255705.7355132498
2021-08-22 00:00:00,255704.3376536686
2021-08-22 04:00:00,257674.46070756135
2021-08-22 08:00:00,257319.77004357782
2021-08-22 12:00:00,253657.41245540304
2021-08-22 16:00:00,253631.54756514117
2021-08-22 20:00:00,256871.57393326744
2021-08-23 00:00:00,262232.2387109216
2021-08-23 04:00:00,261430.84094269038
2021-08-23 08:00:00,262402.85480427655
2021-08-23 12:00:00,260279.1812026865
2021-08-23 16:00:00,259115.00509990612
2021-08-23 20:00:00,259966.12828074413
2021-08-24 00:00:00,259726.4348584564
2021-08-24 04:00:00,261286.02276700974
2021-08-24 08:00:00,259813.26645258098
2021-08-24 12:00:00,253934.7194357261
2021-08-24 16:00:00,253920.84522723244
2021-08-24 20:00:00,251274.52907341684
2021-08-25 00:00:00,251928.65253201107
2021-08-25 04:00:00,252529.36779907683
2021-08-25 08:00:00,249946.87217681372
2021-08-25 12:00:00,254881.86116388594
2021-08-25 16:00:00,254464.4310190416
2021-08-25 20:00:00,255469.04604393186
2021-08-26 00:00:00,250836.7830490213
2021-08-26 04:00:00,247493.39118618376
2021-08-26 08:00:00,246751.53510282264
2021-08-26 12:00:00,247286.60885957294
2021-08-26 16:00:00,247654.7458018433
2021-08-26 20:00:00,246943.49280129548
2021-08-27 00:00:00,246922.52427879497
2021-08-27 04:00:00,249247.5302354996
2021-08-27 08:00:00,250135.83444934647
2021-08-27 12:00:00,254372.70485718868
2021-08-27 16:00:00,254317.89490809108
2021-08-27 20:00:00,257135.149541964
2021-08-28 00:00:00,255718.80293174778
2021-08-28 04:00:00,255394.9393073331
2021-08-28 08:00:00,254582.7510256133
2021-08-28 12:00:00,255658.27221683826
2021-08-28 16:00:00,254787.5344283515
2021-08-28 20:00:00,255718.12460491643
2021-08-29 00:00:00,252262.87358893303
2021-08-29 04:00:00,253619.9283075059
2021-08-29 08:00:00,252176.55030274126
2021-08-29 12:00:00,252919.29628428273
2021-08-29 16:00:00,254635.63047031933
2021-08-29 20:00:00,254692.0912233396
2021-08-30 00:00:00,251084.24507813787
2021-08-30 04:00:00,251666.46975214314
2021-08-30 08:00:00,251854.08256586792
2021-08-30 12:00:00,253111.72162331824
2021-08-30 16:00:00,258450.82969386457
2021-08-30 20:00:00,251644.47428875006
2021-08-31 00:00:00,252186.00185456438
2021-08-31 04:00:00,257463.35885238307
2021-08-31 08:00:00,260298.60785379735
2021-08-31 12:00:00,257768.31653973856
2021-08-31 16:00:00,258512.80382960843
2021-08-31 20:00:00,258674.92536868397
2021-09-01 00:00:00,258973.44935209586
2021-09-01 04:00:00,261799.62409571436
2021-09-01 08:00:00,263225.6707673025
2021-09-01 12:00:00,264547.6514706036
2021-09-01 16:00:00,270299.4525924541
2021-09-01 20:00:00,275435.52961408347
2021-09-02 00:00:00,274499.5862024307
2021-09-02 04:00:00,273969.4042073715
2021-09-02 08:00:00,275173.51170971384
2021-09-02 12:00:00,274072.3606371231
2021-09-02 16:00:00,274584.15336436615
2021-09-02 20:00:00,274484.2273902008
2021-09-03 00:00:00,275548.37025892513
2021-09-03 04:00:00,274931.3829656117
2021-09-03 08:00:00,281806.5470896728
2021-09-03 12:00:00,283022.3524667919
2021-09-03 16:00:00,282003.1569139082
2021-09-03 20:00:00,280856.84874700516
2021-09-04 00:00:00,280502.17891754385
2021-09-04 04:00:00,280305.8478955631
2021-09-04 08:00:00,278650.91604281747
2021-09-04 12:00:00,279670.5854189687
2021-09-04 16:00:00,277668.6831089071
2021-09-04 20:00:00,278505.73149988055
2021-09-05 00:00:00,276541.0072802395
2021-09-05 04:00:00,277782.01700889936
2021-09-05 08:00:00,280178.38856552314
2021-09-05 12:00:00,279620.22122422565
2021-09-05 16:00:00,281064.43741613906
2021-09-05 20:00:00,283741.03579516057
2021-09-06 00:00:00,281734.1179119146
2021-09-06 04:00:00,283442.1662453186
2021-09-06 08:00:00,281312.8931192742
2021-09-06 12:00:00,282380.2286785897
2021-09-06 16:00:00,282954.2624598187
2021-09-06 20:00:00,284266.92260697135
2021-09-07 00:00:00,283704.938477356
2021-09-07 04:00:00,282113.26460842637
2021-09-07 08:00:00,274822.05996060156
2021-09-07 12:00:00,256846.6262940983
2021-09-07 16:00:00,255465.3088767898
2021-09-07 20:00:00,256556.2540407153
2021-09-08 00:00:00,255648.94386350154
2021-09-08 04:00:00,247213.06028177857
2021-09-08 08:00:00,254692.02322465793
2021-09-08 12:00:00,254598.72921677044
2021-09-08 16:00:00,258812.49002633523
2021-09-08 20:00:00,257278.998750481
2021-09-09 00:00:00,256161.39177552183
2021-09-09 04:00:00,257678.60634691114
2021-09-09 08:00:00,257014.84377441928
2021-09-09 12:00:00,259803.87054965808
2021-09-09 16:00:00,256930.52561468576
2021-09-09 20:00:00,255261.5950137526
2021-09-10 00:00:00,257216.16317975434
2021-09-10 04:00:00,254063.30296906602
2021-09-10 08:00:00,254290.45257748393
2021-09-10 12:00:00,249098.74327990756
2021-09-10 16:00:00,249914.38317943967
2021-09-10 20:00:00,244924.24673576874
2021-09-11 00:00:00,246654.58428602634
2021-09-11 04:00:00,246715.6352721033
2021-09-11 08:00:00,248272.565512565
2021-09-11 12:00:00,248894.4306673375
2021-09-11 16:00:00,248442.94890894284
2021-09-11 20:00:00,247359.9019114098
2021-09-12 00:00:00,249446.81207369769
2021-09-12 04:00:00,249218.65573620435
2021-09-12 08:00:00,253279.13944047663
2021-09-12 12:00:00,252531.02316845657
2021-09-12 16:00:00,252172.732334993
2021-09-12 20:00:00,252089.95609225833
2021-09-13 00:00:00,246982.5085040915
2021-09-13 04:00:00,244669.7481588077
2021-09-13 08:00:00,247024.7534108652
2021-09-13 12:00:00,244415.84056070884
2021-09-13 16:00:00,246873.8938766393
2021-09-13 20:00:00,248342.00349089887
2021-09-14 00:00:00,248983.98901993447
2021-09-14 04:00:00,249531.50419885665
2021-09-14 08:00:00,250151.2402368833
2021-09-14 12:00:00,252179.9534716604
2021-09-14 16:00:00,250838.5314177004
2021-09-14 20:00:00,253769.08824654674
2021-09-15 00:00:00,252429.24583942269
2021-09-15 04:00:00,252713.14925488931
2021-09-15 08:00:00,253614.03400156382
2021-09-15 12:00:00,257951.71609526075
2021-09-15 16:00:00,258814.58249888587
2021-09-15 20:00:00,261647.41213944426
2021-09-16 00:00:00,258265.2830902896
2021-09-16 04:00:00,262736.8881546634
2021-09-16 08:00:00,261400.35173944107
2021-09-16 12:00:00,261586.05512200066
2021-09-16 16:00:00,258587.6387241281
2021-09-16 20:00:00,259313.95325428335
2021-09-17 00:00:00,259410.14776412354
2021-09-17 04:00:00,257596.49816506478
2021-09-17 08:00:00,254538.32020981988
2021-09-17 12:00:00,254820.53088274488
2021-09-17 16:00:00,253824.23371913028
2021-09-17 20:00:00,252621.00817468818
2021-09-18 00:00:00,255511.0115298968
2021-09-18 04:00:00,258550.67273170658
2021-09-18 08:00:00,257848.32325714463
2021-09-18 12:00:00,257172.39695104203
2021-09-18 16:00:00,255859.96713872702
2021-09-18 20:00:00,255578.0009837355
2021-09-19 00:00:00,253986.64861226117
2021-09-19 04:00:00,255492.9801263904
2021-09-19 08:00:00,250007.0553651211
2021-09-19 12:00:00,251868.72548832282
2021-09-19 16:00:00,250482.64379877681
2021-09-19 20:00:00,249917.83717295615
2021-09-20 00:00:00,241941.6665333224
2021-09-20 04:00:00,238575.11267923744
2021-09-20 08:00:00,233672.7221483973
2021-09-20 12:00:00,235429.01947026452
2021-09-20 16:00:00,234879.90843079143
2021-09-20 20:00:00,230094.52375497262
2021-09-21 00:00:00,230230.34006225783
2021-09-21 04:00:00,232692.40988743916
2021-09-21 08:00:00,232291.14010657807
2021-09-21 12:00:00,231335.38764443877
2021-09-21 16:00:00,226163.48953723715
2021-09-21 20:00:00,221957.20492119607
2021-09-22 00:00:00,225468.0067122821
2021-09-22 04:00:00,228074.7624003489
2021-09-22 08:00:00,226409.3522336673
2021-09-22 12:00:00,230330.4414680118
2021-09-22 16:00:00,230894.20030841825
2021-09-22 20:00:00,232744.1447344416
2021-09-23 00:00:00,234179.5926757734
2021-09-23 04:00:00,235134.30173541352
2021-09-23 08:00:00,232142.372930805
2021-09-23 12:00:00,233259.85205363805
2021-09-23 16:00:00,235179.3828465314
2021-09-23 20:00:00,235340.41391857492
2021-09-24 00:00:00,232642.474510622
2021-09-24 04:00:00,233090.78779384837
2021-09-24 08:00:00,224050.1967726026
2021-09-24 12:00:00,225762.06488473466
2021-09-24 16:00:00,226630.61738711337
2021-09-24 20:00:00,227560.98048972466
2021-09-25 00:00:00,226992.04703950917
2021-09-25 04:00:00,226130.54820472375
2021-09-25 08:00:00,227027.77998949343
2021-09-25 12:00:00,227344.62513701234
2021-09-25 16:00:00,227151.19114281388
2021-09-25 20:00:00,227323.69958589945
2021-09-26 00:00:00,225393.33755268456
2021-09-26 04:00:00,222132.71920048047
2021-09-26 08:00:00,229138.68229993468
2021-09-26 12:00:00,231882.47091146215
2021-09-26 16:00:00,232034.23943090704
2021-09-26 20:00:00,232095.10430444658
2021-09-27 00:00:00,234607.39992997755
2021-09-27 04:00:00,233194.6392126563
2021-09-27 08:00:00,233236.05831452942
2021-09-27 12:00:00,232065.36589894508
2021-09-27 16:00:00,229753.337109596
2021-09-27 20:00:00,227410.21327257805
2021-09-28 00:00:00,228224.23876575992
2021-09-28 04:00:00,226324.21123213484
2021-09-28 08:00:00,227450.3432307491
2021-09-28 12:00:00,224584.4770674503
2021-09-28 16:00:00,224385.07161077234
2021-09-28 20:00:00,223209.51001660855
2021-09-29 00:00:00,226384.16859405677
2021-09-29 04:00:00,227510.34269498495
2021-09-29 08:00:00,227700.99998852357
2021-09-29 12:00:00,225177.3683309385
2021-09-29 16:00:00,223392.59731116274
2021-09-29 20:00:00,224793.8806595118
2021-09-30 00:00:00,230963.11531789484
2021-09-30 04:00:00,230063.3585457339
2021-09-30 08:00:00,228722.93452106818
