label,symbol,signal_time,entry_time,exit_time,exit_reason,raw_entry_price,entry_price,raw_exit_price,exit_price,quantity,final_quantity,initial_notional,entry_equity,gross_pnl,net_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding_cost,holding_bars
p1-04_benchmark,SOL,2021-07-13 16:00:00,2021-07-13 20:00:00,2021-07-23 20:00:00,GATE_OFF,29.029,29.058028999999998,26.609,26.582391,7728.359194950775,7728.359194950775,224570.88560929627,673712.6568278888,-18702.629251780865,-20074.4726426044,224.57088560929628,205.43826590862676,430.00915151792304,224.34653907020868,205.64390981844943,429.9904488886581,511.84379041695564,60
p1-04_benchmark,ETH,2021-07-13 20:00:00,2021-07-14 00:00:00,2021-07-18 16:00:00,GATE_OFF,1940.44,1942.38044,1891.0,1889.109,115.70120167330715,115.70120167330715,224735.75101472708,674207.2530441813,-5720.267410728312,-6864.177368807633,224.73575101472707,218.5721813918596,443.3079324065867,224.51123977493515,218.79097236423266,443.3022121391678,257.29981353356675,28
p1-04_benchmark,BTC,2021-07-20 08:00:00,2021-07-20 12:00:00,2021-08-05 04:00:00,GATE_OFF,29693.63,29723.32363,39438.06,39398.62194,6.936511100515614,6.927982081327524,206176.16430371304,618528.4929111392,67595.06874799167,66608.74657346235,206.17616430371305,273.2916975947375,479.46786189845056,205.97019410958916,273.56526285759793,479.5354569671871,27.31885566368116,94
p1-04_benchmark,ETH,2021-07-20 08:00:00,2021-07-20 12:00:00,2021-08-14 16:00:00,GATE_OFF,1756.0,1757.7559999999999,3270.41,3267.1395899999998,117.29509915125482,117.13885968490675,206176.16430371304,618528.4929111392,177528.6530920978,173627.59466197315,206.17616430371305,383.1153483544996,589.2915126582127,205.97019410958683,383.49884720171104,589.4690413112978,2722.297876155154,151
p1-04_benchmark,SOL,2021-07-26 16:00:00,2021-07-26 20:00:00,2021-07-27 16:00:00,GATE_OFF,29.664,29.693664,27.704,27.676296,7879.421783863237,7879.421783863237,233968.90296431555,784574.6771844919,-15443.66669637195,-16413.731150867057,233.96890296431556,218.07320959904698,452.04211256336254,233.73516779649387,218.29150110014672,452.02666889664056,65.99567303510331,5
p1-04_benchmark,SOL,2021-07-30 16:00:00,2021-07-30 20:00:00,2021-08-09 12:00:00,GATE_OFF,31.801,31.832800999999996,39.281,39.241718999999996,6819.665458057457,6810.581524461345,217089.05341291684,773050.3147243194,50971.75718687161,48997.761424258126,217.08905341291685,267.5760944801382,484.66514789305506,216.87218123167133,267.8439384185742,484.71611965024556,1004.6144950701853,58
p1-04_benchmark,BTC,2021-08-08 04:00:00,2021-08-08 08:00:00,2021-08-13 04:00:00,GATE_OFF,44804.51,44849.31451,44847.27,44802.42273,6.0479348622001945,6.047314567365724,271245.73277081,903395.3145560599,257.9605375545309,-1208.9882625973858,271.24573277081004,270.96148583180144,542.2072186026114,270.97475801276386,271.23271855034204,542.207476563106,382.5341049861993,29
p1-04_benchmark,SOL,2021-08-15 20:00:00,2021-08-16 00:00:00,2021-09-11 04:00:00,GATE_OFF,53.515,53.568515,181.47,181.28853,5714.708786574269,5704.00314485891,306128.4633542355,918385.3900627067,731076.0892682222,711241.5858981878,306.1284633542355,1035.8618312517626,1341.990294605998,305.82264071350664,1036.8987299816886,1342.7213706951952,17149.7917047332,157
p1-04_benchmark,BTC,2021-08-21 00:00:00,2021-08-21 04:00:00,2021-08-28 08:00:00,GATE_OFF,48828.17,48876.99816999999,48949.03,48900.080969999995,7.262388770246988,7.26054691505384,354963.7626331905,1064891.2878995715,876.6687720346506,-1884.7578386993873,354.96376263319047,355.13033642949375,710.0940990626842,354.60915347966295,355.48582225177023,710.0949757314331,1341.2375359399207,43
p1-04_benchmark,ETH,2021-08-26 04:00:00,2021-08-26 08:00:00,2021-08-28 16:00:00,GATE_OFF,3105.16,3108.2651599999995,3246.38,3243.13362,80.7501499579966,80.72967045906687,250992.87777921624,978698.1786516188,11403.153805686581,10182.873140333497,250.99287777921626,261.88314415981,512.8760219390263,250.74213564354156,262.1452894492629,512.8874250928045,194.51721832125415,14
p1-04_benchmark,ETH,2021-08-31 20:00:00,2021-09-01 00:00:00,2021-09-18 16:00:00,GATE_OFF,3429.19,3432.61919,3474.62,3471.14538,119.73637727639739,119.5423871174428,411009.3863800416,1233028.159140125,5422.428901479789,-2332.0008188455913,411.00938638004163,415.605195277435,826.6145816574766,410.5987875924294,416.02121649392404,826.6200040863534,6101.1951345815505,106
p1-04_benchmark,BTC,2021-09-07 16:00:00,2021-09-07 20:00:00,2021-09-19 04:00:00,GATE_OFF,46691.58,46738.27157999999,47844.88,47797.03512,4.041318007931276,4.034770491290323,188884.21859583652,1590526.4942064069,4648.247198450936,3243.606176651578,188.88421859583653,193.15042650094352,382.0346450967801,188.69552307272951,193.3437702712023,382.03929334393183,640.5670833586452,68
p1-04_benchmark,SOL,2021-09-17 08:00:00,2021-09-17 12:00:00,2021-09-19 16:00:00,GATE_OFF,138.84,138.97884,159.41,159.25059,3922.600491915603,3922.600491915603,545158.4661498598,1635475.3984495795,80687.89211870392,77877.07291600894,545.1584661498598,624.6764426718499,1169.8349088217096,544.6138522975139,625.3017444162987,1169.9155967138126,471.06869715947676,13
p1-04_benchmark,BTC,2021-09-20 08:00:00,2021-09-20 12:00:00,2021-10-19 08:00:00,GATE_OFF,43734.0,43777.734,62297.06,62234.76294,13.071437712577385,13.027580172927376,572237.9231787812,1716713.7695363436,242399.1555144525,232031.30388388754,572.2379231787812,813.2513470238757,1385.4892702026568,571.6662569218167,814.0654124362748,1385.7316693580915,7596.630691004205,173
p1-04_benchmark,ETH,2021-09-20 08:00:00,2021-09-20 12:00:00,2021-10-01 04:00:00,GATE_OFF,3042.2,3045.2421999999997,3002.98,2999.97702,187.91212179405017,187.91212179405017,572237.9231787812,1716713.7695363436,-7369.913416762609,-10501.399561162358,572.2379231787812,563.7320471615916,1135.9699703403728,571.6662569218342,564.2963435051356,1135.9626004269699,859.5535736324055,64
p1-04_benchmark,SOL,2021-09-21 12:00:00,2021-09-21 16:00:00,2021-09-24 00:00:00,GATE_OFF,138.51,138.64851,149.9,149.7501,4096.7478069597255,4096.7478069597255,568007.9792807335,1704023.9378422005,46661.95752127133,43891.55389828551,568.0079792807335,613.4883937669996,1181.496373047733,567.4405387419775,614.1024962632725,1181.5430350052502,407.36421493284723,14
p1-04_benchmark,SOL,2021-09-26 04:00:00,2021-09-26 08:00:00,2021-09-27 20:00:00,GATE_OFF,126.98,127.10698,143.28,143.13672,4389.297339891794,4389.297339891794,557910.3291956794,1673730.9875870384,71545.54664023622,68927.64373389112,557.9103291956794,628.2696243368365,1186.1799535325158,557.3529762194116,628.8985228597151,1186.2514990791267,245.47145373344858,9
p1-04_benchmark,ETH,2021-10-02 00:00:00,2021-10-02 04:00:00,2021-10-10 16:00:00,GATE_OFF,3267.03,3270.2970299999997,3557.66,3554.10234,190.21244165037047,189.90160573206535,622051.1829982548,1866153.5489947645,55261.64801586001,50421.519153555106,622.0511829982548,676.0147098596091,1298.065892857864,621.429753244919,676.6914012608589,1298.121154505778,2243.9418149412586,51
p1-04_benchmark,SOL,2021-10-02 04:00:00,2021-10-02 08:00:00,2021-10-07 12:00:00,GATE_OFF,158.51,158.66850999999997,157.69,157.53231,3913.7463230663893,3907.350669229088,620988.2975989225,1869942.426395926,-3182.649836152795,-7324.3802735363515,620.9882975989225,616.5680945532674,1237.5563921521898,620.3679296691688,617.1852798331097,1237.5532095022786,1666.6208357290877,31
p1-04_benchmark,SOL,2021-10-12 08:00:00,2021-10-12 12:00:00,2021-10-14 08:00:00,GATE_OFF,142.51,142.65250999999998,150.36,150.20964,4751.77910456747,4751.77910456747,677853.216232102,2033559.6486963062,37301.465970854755,34047.75388650814,677.853216232102,713.7630286566022,1391.6162448887042,677.1760401918497,714.4775061627946,1391.6535463546443,470.44229310327006,11
p1-04_benchmark,ETH,2021-10-13 08:00:00,2021-10-13 12:00:00,2021-10-20 04:00:00,GATE_OFF,3468.67,3472.13867,3844.24,3840.39576,174.64740963279831,174.34633758213178,606400.0246013695,2025964.2954546325,65582.67852655667,58842.54665511382,606.4000246013695,670.7055319886578,1277.1055565900274,605.7942303709544,671.3769088975378,1277.1711392684922,4185.855175584329,40
p1-04_benchmark,SOL,2021-10-16 16:00:00,2021-10-16 20:00:00,2021-10-19 04:00:00,GATE_OFF,158.19,158.34819,158.5,158.3415,4472.074102240902,4464.364760753815,708144.8396357218,2173935.835287825,1395.6698481415347,-2711.907339923086,708.1448396357217,708.1242390095482,1416.26907864527,707.4374022334458,708.8330720816462,1416.270474315092,1275.037635104259,14
p1-04_benchmark,ETH,2021-10-21 00:00:00,2021-10-21 04:00:00,2021-10-24 12:00:00,GATE_OFF,4185.82,4190.005819999999,4026.21,4022.18379,173.77369685634167,173.77369685634167,728112.8011909872,2184338.4035729617,-27736.01975524064,-33164.65401342451,728.1128011909873,698.9497466239515,1427.0625478149386,727.3854157751589,699.64939601997,1427.034811795129,2574.5368985737996,20
p1-04_benchmark,SOL,2021-10-21 04:00:00,2021-10-21 08:00:00,2021-10-30 00:00:00,GATE_OFF,186.99,187.17699,200.36,200.15964000000002,3879.509381247263,3879.509381247263,726154.8886586251,2178464.665975875,51869.04042727592,42204.580862978015,726.154888658625,776.5212011270751,1502.6760897857002,725.4294591993489,777.2984996266597,1502.7279588260085,6659.055515686198,52
p1-04_benchmark,BTC,2021-10-24 16:00:00,2021-10-24 20:00:00,2021-10-26 00:00:00,GATE_OFF,60643.09,60703.73308999999,63078.78,63015.701219999995,11.881998884237325,11.881998884237325,721281.6888444202,2163845.066533261,28940.865862348037,25056.748061323244,721.2816888444203,748.7524915854726,1470.0341804298928,720.5611277165905,749.5019935790928,1470.0631212956832,944.0204992992155,7
p1-04_benchmark,ETH,2021-10-29 20:00:00,2021-10-30 00:00:00,2021-10-31 12:00:00,GATE_OFF,4418.89,4423.30889,4207.71,4203.50229,167.17764413115918,167.17764413115918,739478.3594946128,2218435.0784838386,-35304.57488761824,-38872.61839508693,739.4783594946128,702.7316099421328,1442.2099694367457,738.7396198747246,703.4350449870661,1442.1746648617907,683.6588731701561,9
p1-04_benchmark,SOL,2021-11-03 04:00:00,2021-11-03 08:00:00,2021-11-10 12:00:00,GATE_OFF,232.49,232.72249,240.64,240.39935999999997,3121.833304677961,3118.3908679771926,726520.8200295838,2179562.4600887513,25441.73818743468,18744.30123260085,726.5208200295838,750.4855264288219,1477.0063464584057,725.7950250045302,751.2367631920555,1477.0317881965857,3743.3988201788384,43
p1-04_benchmark,BTC,2021-11-05 16:00:00,2021-11-05 20:00:00,2021-11-07 16:00:00,GATE_OFF,61090.69,61151.78068999999,61938.0,61876.062,11.92483330600191,11.92483330600191,729224.7910934363,2187674.373280309,10104.03050850845,5512.338198488386,729.2247910934364,737.8617249818391,1467.0865160752755,728.4962947985184,738.6003253071692,1467.0966201056876,1657.5091738391002,11
p1-04_benchmark,BTC,2021-11-08 08:00:00,2021-11-08 12:00:00,2021-11-12 08:00:00,GATE_OFF,66037.21,66103.24721,64488.11,64423.62189,11.179504362256612,11.167176754611651,739001.5405435222,2217004.6216305667,-17290.930169074516,-23679.76521325774,739.0015405435222,720.2513747500843,1459.2529152936065,738.2632772661996,720.9723470971638,1459.2356243633635,3470.346504526252,23
p1-04_benchmark,ETH,2021-11-09 00:00:00,2021-11-09 04:00:00,2021-11-12 16:00:00,GATE_OFF,4814.0,4818.813999999999,4571.07,4566.49893,148.0388004632057,147.87555849923257,713371.444215302,2250732.3721378813,-35934.73122815545,-39849.37191171999,713.3714442153021,676.047330147515,1389.4187743628172,712.6587854297828,676.7240542017114,1389.3828396314943,1135.8390695702333,21
p1-04_benchmark,SOL,2021-11-12 12:00:00,2021-11-12 16:00:00,2021-11-14 12:00:00,GATE_OFF,222.3,222.52229999999997,236.27,236.03373000000002,3206.105578923796,3206.105578923796,713429.9874649546,2140289.962394864,44789.29493756543,41385.803877164544,713.4299874649546,756.7490585671932,1470.1790460321477,712.7172701946365,757.5065651322947,1470.2238353269313,463.08817904181626,11
p1-04_benchmark,BTC,2021-11-16 20:00:00,2021-11-17 00:00:00,2021-11-23 12:00:00,GATE_OFF,60058.87,60118.928869999996,56147.19,56091.04281,12.096443983500556,12.089859919882715,727225.2554240094,2181675.7662720284,-47300.26244898612,-51501.03240049907,727.2252554240094,678.5192957241376,1405.744551148147,726.4987566672631,679.198494218396,1405.6972508856593,1389.3281494791386,39
p1-04_benchmark,ETH,2021-11-16 20:00:00,2021-11-17 00:00:00,2021-11-21 20:00:00,GATE_OFF,4209.59,4213.79959,4345.99,4341.64401,172.58183259351674,172.48789674206904,727225.2554240094,2181675.7662720284,23538.097611874724,19564.203144400988,727.2252554240094,749.2868174249377,1476.5120728489471,726.4987566672523,750.0368542791826,1476.535610946435,1020.8467836783503,29
p1-04_benchmark,SOL,2021-11-17 04:00:00,2021-11-17 08:00:00,2021-11-22 16:00:00,GATE_OFF,214.82,215.03481999999997,222.55,222.32745,3363.3004914728776,3361.4698555907976,723226.7157897817,2169680.147369345,25981.666784255714,21856.92230235835,723.2267157897817,747.7373924840969,1470.9641082738785,722.5042115781184,748.4858783625012,1470.9900899406198,1182.7902836828641,32
p1-04_benchmark,SOL,2021-11-27 04:00:00,2021-11-27 08:00:00,2021-11-30 12:00:00,GATE_OFF,194.3,194.49429999999998,207.18,206.97282,3721.7814940562725,3721.7814940562725,723865.2864394288,2171595.8593182866,47936.54564344478,44283.69109604478,723.8652864394288,770.30761124864,1494.1728976880688,723.1421442950219,771.078689938556,1494.220834233578,664.4608154783485,19
p1-04_benchmark,BTC,2021-11-28 00:00:00,2021-11-28 04:00:00,2021-11-30 08:00:00,GATE_OFF,54137.31,54191.44730999999,56510.08,56453.56992,13.184080815115259,13.184080815115259,714464.4208231003,2143393.262469301,31282.791435681087,27627.660456117836,714.4644208231002,744.28842812704,1458.75284895014,713.7506701528284,745.0334615886287,1458.7841317414573,737.5939988716531,13
p1-04_benchmark,ETH,2021-11-28 08:00:00,2021-11-28 12:00:00,2021-11-29 16:00:00,GATE_OFF,4096.28,4100.3762799999995,4336.07,4331.733929999999,175.38677600096833,175.38677600096833,719151.7761400437,2157455.3284201315,42055.99501727219,38798.99520158099,719.1517761400438,759.7288484767041,1478.8806246167478,718.433342797203,760.4893378145697,1478.9226806117726,299.1965104626759,7
p1-04_benchmark,ETH,2021-12-01 08:00:00,2021-12-01 12:00:00,2021-12-02 12:00:00,GATE_OFF,4672.85,4677.52285,4531.25,4526.71875,162.6435101984255,162.6435101984255,760768.7353573433,2282306.20607203,-23030.32104409711,-26249.882767980627,760.7687353573433,736.241427181029,1497.0101625383722,760.0087266307005,736.9784055866155,1496.987132217316,225.5644291278292,6
p1-04_benchmark,SOL,2021-12-01 16:00:00,2021-12-01 20:00:00,2021-12-17 12:00:00,GATE_OFF,230.15,230.38015,175.93,175.75407,3296.8448300773825,3296.8448300773825,759527.6064799519,2278582.819439856,-178754.9266867957,-183977.40948550796,759.5276064799519,579.4338970445584,1338.9615035245104,758.7688376422454,580.0139109554939,1338.7827485977393,2544.7385465900397,94
p1-04_benchmark,BTC,2021-12-04 08:00:00,2021-12-04 12:00:00,2021-12-12 16:00:00,GATE_OFF,46489.66,46536.149659999995,49623.26,49573.63674,15.15722659345189,15.15722659345189,705358.965183409,2116076.8955502273,47496.68525324082,42836.72735919664,705.358965183409,751.3988451296517,1456.7578103130609,704.6543108724153,752.150996125782,1456.8053069981972,1746.3947767329225,49
p1-04_benchmark,ETH,2021-12-04 08:00:00,2021-12-04 12:00:00,2021-12-09 04:00:00,GATE_OFF,3866.35,3870.2163499999997,4358.85,4354.491150000001,182.253109747575,182.253109747575,705358.965183409,2116076.8955502273,89759.65655068077,85702.01943513931,705.358965183409,793.6195534557943,1498.9785186392032,704.6543108724971,794.413967423148,1499.068278295645,1059.5903186066187,28
p1-04_benchmark,ETH,2021-12-10 20:00:00,2021-12-11 00:00:00,2021-12-19 04:00:00,GATE_OFF,3898.31,3902.2083099999995,3988.58,3984.5914199999997,182.69906557869655,182.69906557869655,712929.8119304245,2138789.4357912736,16492.244649788932,12282.717069496866,712.9298119304245,727.9811291468916,1440.9109410773162,712.2175943360123,728.709838985911,1440.9274333219232,1327.689205892827,49
p1-04_benchmark,BTC,2021-12-14 08:00:00,2021-12-14 12:00:00,2021-12-15 16:00:00,GATE_OFF,47617.99,47665.60798999999,46632.3,46585.667700000005,14.902012697240618,14.902012697240618,710313.4954886737,2130940.4864660213,-14688.76489554303,-17772.891206279077,710.3134954886737,694.2202115748322,1404.533707063506,709.6038915969509,694.9151267014962,1404.519018298447,275.0735853740934,7
p1-04_benchmark,BTC,2021-12-22 16:00:00,2021-12-22 20:00:00,2022-01-02 16:00:00,GATE_OFF,48931.99,48980.921989999995,47340.47,47293.12953,14.938656367229765,14.938656367229765,731709.1621586978,2195127.4864760935,-23775.170381573465,-28921.4156697514,731.7091621586978,706.4958105795565,1438.2049727382544,730.978183974683,707.2030135931918,1438.1811975678747,2269.8591178718066,65
p1-04_benchmark,SOL,2021-12-27 00:00:00,2021-12-27 04:00:00,2022-01-03 12:00:00,GATE_OFF,201.02,201.22101999999998,174.76,174.58524,3683.7845805196516,3683.7845805196516,741254.8907524364,2223764.6722573093,-96736.18308444612,-100955.5687980497,741.2548907524364,643.1344150983227,1384.3893058507592,740.5143763759547,643.778193291585,1384.2925696675397,1450.7038380852828,44
p1-04_benchmark,ETH,2021-12-29 08:00:00,2021-12-29 12:00:00,2022-01-03 16:00:00,GATE_OFF,3790.9,3794.6908999999996,3784.04,3780.25596,182.58077236018482,182.58077236018482,692837.5953901648,2078512.7861704945,-1252.5040983908912,-4738.530308265839,692.8375953901648,690.202052895992,1383.0396482861568,692.1454499401352,690.8929458418346,1383.03839578197,719.9481658068214,31
p1-04_benchmark,SOL,2022-01-06 00:00:00,2022-01-06 04:00:00,2022-01-14 16:00:00,GATE_OFF,148.14,148.28813999999997,147.34,147.19266,4631.775163543141,4627.295279412233,686837.3239000081,2060511.9717000243,-3737.1105631290848,-8199.333553132943,686.8373239000081,681.7316481019874,1368.5689720019955,686.1511727272056,682.4140621642165,1368.565234891422,1725.0887831104415,51
p1-04_benchmark,ETH,2022-01-06 12:00:00,2022-01-06 16:00:00,2022-01-15 00:00:00,GATE_OFF,3397.01,3400.40701,3307.42,3304.11258,202.53325112765495,202.33735960320243,688695.4868925683,2066086.460677705,-18177.312296188997,-21376.411934272444,688.6954868925683,669.1603369498492,1357.8558238424175,688.0074794130907,669.830167116985,1357.8376465300757,483.40616771095483,50
p1-04_benchmark,BTC,2022-01-06 16:00:00,2022-01-06 20:00:00,2022-01-13 16:00:00,GATE_OFF,43438.11,43481.548109999996,43200.01,43156.80999,15.687120598079296,15.67194790939179,682100.2889927569,2094344.5599324678,-3754.767346819795,-7374.228994049892,682.1002889927569,676.9864386730386,1359.0867276657955,681.4188701225637,677.6641027758219,1359.0829728983856,901.2919466659155,41
p1-04_benchmark,BTC,2022-01-18 12:00:00,2022-01-18 16:00:00,2022-01-20 12:00:00,GATE_OFF,41587.26,41628.847259999995,42129.45,42087.32055,16.203203070377857,16.203203070377857,674520.6657395228,2023561.9972185683,8785.214672728089,5767.567129065355,674.5206657395228,681.9494015597371,1356.4700672992599,673.8468189204882,682.6320335933362,1356.4788525138244,304.6986238496494,11
p1-04_benchmark,ETH,2022-01-18 12:00:00,2022-01-18 16:00:00,2022-01-28 08:00:00,GATE_OFF,3116.54,3119.6565399999995,2390.31,2387.9196899999997,216.21632288390404,216.21632288390404,674520.6657395228,2023561.9972185683,-157022.78016797765,-159550.35823626793,674.5206657395228,516.307214713872,1190.8278804533948,673.846818920501,516.8240387526737,1190.6708576731749,146.0793301637546,58
p1-04_benchmark,BTC,2022-01-21 08:00:00,2022-01-21 12:00:00,2022-01-27 16:00:00,GATE_OFF,38898.19,38937.088189999995,36639.43,36602.79057,16.861986445016637,16.861986445016637,656556.6532681973,1969669.9598045922,-38087.180502545816,-40767.13897580171,656.5566532681974,617.1957584411227,1273.75241170932,655.9007525155571,617.8135720131849,1273.714324528742,132.49173701784042,37
p1-04_benchmark,SOL,2022-01-21 12:00:00,2022-01-21 16:00:00,2022-01-28 12:00:00,GATE_OFF,121.91,122.03190999999998,88.64,88.55136,5363.97968444462,5363.97968444462,654576.6860939742,1963730.0582819225,-178459.60410147248,-179763.52725500087,654.5766860939742,474.987696069942,1129.5643821639162,653.922763330566,475.4631592291607,1129.3859225597266,-955.0271511952341,41
p1-04_benchmark,ETH,2022-02-01 16:00:00,2022-02-01 20:00:00,2022-02-04 04:00:00,GATE_OFF,2751.03,2753.78103,2682.99,2680.30701,199.63443255091377,199.63443255091377,549749.5132935209,1649248.5398805628,-13583.126790764258,-15497.597105620509,549.7495132935209,535.0815690035863,1084.831082297107,549.2003129805205,535.6171861897343,1084.817499170255,-255.17826661111076,14
p1-04_benchmark,SOL,2022-02-01 20:00:00,2022-02-02 00:00:00,2022-02-09 00:00:00,GATE_OFF,109.99,110.09998999999998,113.44,113.32656,5011.992820711252,5010.85127862627,551820.3594403805,1655461.0783211417,17292.803762808868,15237.090474115237,551.8203594403805,567.9933322187266,1119.813691659107,551.2690903499406,568.5618941128248,1119.8309844627654,-183.93138742824195,42
p1-04_benchmark,BTC,2022-02-02 08:00:00,2022-02-02 12:00:00,2022-02-14 16:00:00,GATE_OFF,38490.0,38528.49,42584.97,42542.38503,14.1594244014495,14.15619942100129,545541.241457003,1650370.165571485,57980.48383284356,54580.758353794365,545.541241457003,602.3737523155901,1147.914993772593,544.9962452117625,602.9767290446847,1147.9729742564473,1103.837511020158,73
p1-04_benchmark,ETH,2022-02-04 20:00:00,2022-02-05 00:00:00,2022-02-28 04:00:00,GATE_OFF,2994.99,2997.9849899999995,2608.05,2605.4419500000004,178.22740403278823,178.1868105823029,534323.0820969645,1688523.8230476046,-68946.2896027679,-72347.20719972184,534.3230820969645,464.37816019819115,998.7012422951557,533.7892928041049,464.84300320136055,998.6322960054654,1403.5840586533263,139
p1-04_benchmark,SOL,2022-02-12 12:00:00,2022-02-12 16:00:00,2022-02-16 20:00:00,GATE_OFF,94.99,95.08498999999999,103.26,103.15674,5876.787675700814,5876.787675700814,558794.2973761351,1676382.8921284054,48601.0340780458,46566.33760215366,558.7942973761351,606.2302582974733,1165.0245556736083,558.236061314795,606.8370953929008,1165.073156707696,-295.40123648917603,25
p1-04_benchmark,BTC,2022-02-18 00:00:00,2022-02-18 04:00:00,2022-02-28 00:00:00,GATE_OFF,40691.97,40732.661969999994,37699.08,37661.38092,14.177319618100478,14.177319618100478,577479.9676447362,1732439.9029342087,-42431.15811181673,-44683.88385383758,577.4799676447362,533.9374345618711,1111.4174022066072,576.9030645800509,534.4719064683181,1111.374971048369,29.933368765872075,59
p1-04_benchmark,SOL,2022-02-18 12:00:00,2022-02-18 16:00:00,2022-02-25 08:00:00,GATE_OFF,90.95,91.04095,88.74,88.65126,6224.695827645493,6224.695827645493,566702.221609882,1700106.664829646,-13756.577779096591,-15759.412114077493,566.702221609882,551.8271282375158,1118.529349847398,566.1360855243098,552.3795077452696,1118.5155932695793,-234.21060813607335,40
p1-04_benchmark,BTC,2022-03-01 04:00:00,2022-03-01 08:00:00,2022-03-11 04:00:00,GATE_OFF,43492.96,43536.452959999995,38714.97,38676.25503,12.383068410306937,12.38039854943751,539114.8753457898,1617344.6260373695,-59163.07798392902,-61967.16140325101,539.1148753457899,478.93380784175133,1018.0486831875412,538.576299046693,479.41322106282536,1017.9895201095183,768.0452160249388,59
p1-04_benchmark,ETH,2022-03-01 20:00:00,2022-03-02 00:00:00,2022-03-10 16:00:00,GATE_OFF,2976.33,2979.3063299999994,2597.49,2594.8925099999997,180.4981858274937,180.45926937905168,537759.3875893682,1627740.57119702,-68377.8851401314,-71154.97211402339,537.7593875893682,468.37543600352893,1006.1348235928972,537.2221654238554,468.8442802838322,1006.0664457076875,764.8857045914185,52
p1-04_benchmark,SOL,2022-03-01 20:00:00,2022-03-02 00:00:00,2022-03-05 20:00:00,GATE_OFF,98.65,98.74865,90.14,90.04986,5445.739132528578,5444.564999806923,537759.3875893682,1627740.57119702,-46343.613744764916,-48802.01099022117,537.7593875893682,490.3876731275002,1028.1470607168685,537.2221654239014,490.87855167920776,1028.1007171031092,402.14946763627677,23
p1-04_benchmark,SOL,2022-03-07 08:00:00,2022-03-07 12:00:00,2022-03-10 04:00:00,GATE_OFF,83.12,83.20312,85.31,85.22469,5698.717323098742,5698.717323098742,474151.0612798634,1422453.1838395903,12480.190937586232,10324.466999384085,474.1510612798634,485.6714172587201,959.8224785385835,473.67738389593245,486.1575748335929,959.8349587295254,236.06650093403883,16
p1-04_benchmark,ETH,2022-03-16 20:00:00,2022-03-17 00:00:00,2022-04-17 20:00:00,GATE_OFF,2773.8,2776.5737999999997,3052.08,3049.02792,173.5646222848772,172.92807190396306,481914.9828430861,1445744.9485292584,48412.51410488025,43483.74542830775,481.91498284308614,529.316217335274,1011.2312001783602,481.4335492937026,529.846063398661,1011.2796126923636,2906.2578637017677,191
p1-04_benchmark,SOL,2022-03-17 00:00:00,2022-03-17 04:00:00,2022-04-17 00:00:00,GATE_OFF,87.97,88.05796999999998,102.06,101.95794000000001,5464.2652406540265,5444.224980867415,481172.10463355493,1443516.313900665,77168.0030394353,71052.48048325293,481.17210463355497,557.3015568435104,1038.4736614770654,480.6914132202491,557.8594162597401,1038.5508294799893,4038.4980652252934,185
p1-04_benchmark,BTC,2022-03-17 12:00:00,2022-03-17 16:00:00,2022-03-22 00:00:00,GATE_OFF,40798.56,40839.35855999999,41002.26,40961.25774,11.766608893159995,11.758221458715601,480540.7596230457,1456005.573331099,2402.1022840263195,-13.810288910431325,480.5407596230457,481.9803384069397,962.5210980299854,480.06069892407027,482.46280120816095,962.5235001322312,490.86797477453416,26
p1-04_benchmark,BTC,2022-03-22 20:00:00,2022-03-23 00:00:00,2022-04-03 16:00:00,GATE_OFF,42364.13,42406.49412999999,46412.49,46366.077509999996,11.312866666889976,11.283749973147575,479739.0139029423,1489591.416575787,45790.59479446439,42448.303482087336,479.7390139029423,524.5252985943147,1004.2643124972569,479.25975414873113,525.0503489432855,1004.3101030920166,1333.7168967877703,70
p1-04_benchmark,BTC,2022-04-06 20:00:00,2022-04-07 00:00:00,2022-04-17 00:00:00,GATE_OFF,43170.47,43213.64047,40378.7,40338.321299999996,12.041837746105806,12.037213394690102,520371.6469582914,1684655.9270993834,-33610.640476050714,-36110.75347048653,520.3716469582914,485.7549135323904,1006.1265604906819,519.8517951630957,486.24115468709095,1006.0929498501866,487.89348409494767,60
p1-04_benchmark,BTC,2022-04-20 08:00:00,2022-04-20 12:00:00,2022-04-28 20:00:00,GATE_OFF,42090.01,42132.100009999995,39983.77,39943.78623,12.394389027144605,12.394389027144605,522201.638054503,1566604.9141635092,-26105.557944533117,-27758.03569314945,522.2016380545031,495.07882575172175,1017.2804638062248,521.6799580963152,495.5744001518602,1017.2543582481753,-382.0570734380725,50
p1-04_benchmark,SOL,2022-04-20 20:00:00,2022-04-21 00:00:00,2022-04-24 04:00:00,GATE_OFF,105.58,105.68557999999999,101.29,101.18871,4909.123425547794,4909.123425547794,518823.55652060534,1556470.6695618161,-21060.139495599997,-23341.79579499485,518.8235565206054,496.7478666619623,1015.5714231825677,518.3052512692827,497.2451117737649,1015.5503630430476,250.53451316924077,19
